GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
DDX11L1,253,29,53,4,5,67,64,13,390,37,11,69,6,7,94,10,10,162
DDX11L17,121,41,54,19,25,43,24,18,504,40,3,38,2,36,97,12,6,55
ENSG00000237094,30,15,4,4,12,5,4,8,56,31,5,40,2,18,23,14,11,22
MTND1P23,134,198,53,139,88,61,76,31,96,58,51,105,21,99,76,95,50,78
MTND2P28,1620,1539,607,1332,1195,1131,1087,403,2285,1254,752,1033,369,1642,7190,1306,3067,1281
MTCO1P12,1343,1771,313,396,574,615,492,270,991,616,870,982,166,738,747,815,317,832
MTCO2P12,77,75,19,60,39,55,58,9,61,49,22,40,16,36,52,47,34,26
MTATP8P1,14,28,3,8,9,9,10,3,14,6,8,5,2,9,5,7,1,9
MTATP6P1,6656,5658,2099,2630,2894,2888,3216,866,4255,2480,3098,4816,754,3957,4157,4026,1913,3724
MTCO3P12,43,66,16,29,29,40,68,5,38,47,23,37,6,45,39,32,6,65
ENSG00000228327,5,18,7,2,2,2,0,5,12,4,3,10,3,3,3,3,9,37
ENSG00000230092,77,94,5,10,2,6,2,59,81,57,20,42,6,17,25,31,28,42
LINC01128,16,56,15,3,3,10,3,15,20,23,21,9,12,13,5,29,13,49
NOC2L,29,98,30,13,17,15,26,70,93,55,34,83,21,26,19,54,49,41
HES4,0,6,2,3,0,1,4,10,8,2,4,6,0,5,0,0,7,3
ISG15,11,61,8,9,7,9,6,31,100,44,14,63,24,52,5,16,69,30
AGRN,1,30,22,3,1,1,1,3,1,5,3,1,0,2,1,2,5,34
C1orf159,1,19,5,5,1,0,2,5,1,3,5,2,0,2,0,5,0,14
SDF4,116,151,25,13,23,21,21,93,176,84,48,142,20,46,46,96,82,103
B3GALT6,2,20,3,1,0,2,0,4,7,7,4,6,1,4,2,9,2,10
UBE2J2,44,77,20,31,9,21,11,44,95,31,29,75,20,24,12,62,40,39
ACAP3,10,36,7,6,7,2,4,8,16,9,22,22,3,4,2,18,13,35
INTS11,29,97,31,15,10,13,13,51,71,51,35,74,23,28,14,63,39,40
CPTP,11,22,7,3,4,3,0,10,22,20,13,25,14,3,6,16,19,14
DVL1,5,29,2,7,6,0,4,16,12,3,3,12,5,6,5,14,10,19
AURKAIP1,63,165,17,19,20,23,21,121,173,115,67,160,57,45,23,94,95,48
CCNL2,11,59,7,7,13,7,3,34,45,17,15,29,12,6,4,30,27,21
