GeneID,Sample16,Sample19,Sample26,Sample27,Sample30,Sample31,Sample33,Sample36,Sample4,Sample6,Sample8
Gene1,4,2,47,50,55,54,44,51,2,1,2
Gene2,3,4,59,51,57,52,54,47,2,3,2
Gene3,16,14,47,41,37,37,63,56,17,21,16
Gene4,53,55,0,0,1,2,3,1,39,47,54
Gene5,36,53,2,3,0,1,2,0,61,39,63
Gene6,3,4,6,4,1,7,3,3,1,8,6
Gene7,10,11,3,2,2,6,3,6,9,8,2
Gene8,4,7,8,5,1,5,8,1,8,6,6
Gene9,11,7,3,5,4,4,7,2,3,2,3
Gene10,5,7,6,8,5,1,3,6,6,10,4
Gene11,6,6,6,9,1,5,5,5,5,8,8
Gene12,4,10,6,4,9,11,4,8,9,4,1
Gene13,6,4,8,5,6,9,5,3,6,9,4
Gene14,6,3,4,8,4,7,4,4,10,3,6
Gene15,2,7,3,3,5,6,4,7,8,5,7
Gene16,1,2,3,5,10,6,9,6,6,8,6
Gene17,2,9,6,9,2,9,6,5,4,5,7
Gene18,9,3,4,7,4,7,7,3,3,6,8
Gene19,6,4,5,11,9,4,7,5,3,2,4
Gene20,4,5,4,3,5,4,5,4,5,4,8
Gene21,3,2,1,7,6,2,7,7,4,9,7
Gene22,2,2,4,5,9,3,10,4,5,7,4
Gene23,5,12,6,4,4,3,8,4,8,6,13
Gene24,4,4,4,11,4,6,4,7,4,7,6
Gene25,3,6,4,8,3,3,2,2,3,2,3
Gene26,5,4,5,7,4,4,3,12,6,5,5
Gene27,3,3,3,2,6,2,8,2,6,3,2
Gene28,6,5,7,3,6,4,7,3,2,6,2
Gene29,2,8,5,3,6,2,1,6,5,9,9
Gene30,4,2,3,5,7,10,8,9,7,5,2
Gene31,8,6,3,4,5,7,7,5,2,6,3
Gene32,2,4,3,3,4,7,8,7,6,7,5
Gene33,8,7,5,5,8,5,7,3,7,1,7
Gene34,7,7,6,8,3,5,9,5,11,5,8
Gene35,5,6,6,7,2,6,9,8,4,5,6
Gene36,3,7,7,5,6,5,5,2,10,3,5
Gene37,10,5,2,5,4,2,2,1,7,6,11
Gene38,5,5,4,5,8,8,3,2,6,2,4
Gene39,7,7,5,5,3,5,3,7,7,8,3
Gene40,5,5,4,5,7,2,3,9,8,1,4
Gene41,11,12,4,5,5,4,3,4,5,8,8
Gene42,7,2,5,8,4,4,7,4,4,6,8
Gene43,7,5,8,9,5,5,5,11,3,6,6
Gene44,6,12,4,4,6,6,3,6,5,4,8
Gene45,4,9,2,4,3,9,9,3,7,4,5
Gene46,2,3,10,6,5,10,5,6,5,5,8
Gene47,6,9,5,4,2,6,6,6,4,4,2
Gene48,3,5,2,2,9,4,7,7,3,5,4
Gene49,4,4,5,7,5,11,3,8,3,1,9
Gene50,3,4,4,1,4,3,5,14,2,10,6
Gene51,10,4,6,1,2,4,6,6,4,8,4
Gene52,4,7,0,3,5,4,1,3,6,7,6
Gene53,7,5,6,2,11,6,5,3,5,2,6
Gene54,5,4,3,7,10,4,6,2,4,5,6
Gene55,3,7,5,1,2,11,4,6,4,5,4
Gene56,2,7,5,8,4,5,3,9,11,5,7
Gene57,7,8,5,5,5,8,1,5,5,8,7
Gene58,6,6,4,4,3,6,3,5,8,8,8
Gene59,5,7,7,6,7,10,6,6,3,6,6
Gene60,9,6,9,6,5,10,2,9,8,2,4
Gene61,4,5,4,6,5,4,5,4,4,8,4
Gene62,4,5,5,8,4,5,3,6,7,3,5
Gene63,4,3,3,3,9,6,9,3,3,2,5
Gene64,3,7,4,2,9,6,5,5,7,8,7
Gene65,3,3,2,4,8,5,6,2,3,11,6
Gene66,5,5,6,10,7,5,7,5,8,5,6
Gene67,3,1,5,3,7,2,6,7,4,7,4
Gene68,7,7,6,5,4,6,3,7,5,7,6
Gene69,2,8,3,3,10,4,11,8,7,4,5
Gene70,6,6,6,4,7,9,10,2,5,6,6
Gene71,5,5,5,7,8,6,6,5,5,4,3
Gene72,2,5,7,7,3,4,6,7,5,1,6
Gene73,4,5,6,9,7,5,8,5,2,10,6
Gene74,4,5,6,5,9,6,6,8,6,3,6
Gene75,4,8,3,6,6,6,6,6,6,10,3
Gene76,4,6,6,1,7,4,6,5,7,2,4
Gene77,5,5,3,3,12,9,7,8,8,9,9
Gene78,5,7,7,4,6,2,4,6,7,5,4
Gene79,7,4,7,6,2,5,5,5,4,3,7
Gene80,7,5,6,9,5,5,1,5,5,7,4
Gene81,5,5,6,7,9,6,9,4,8,6,7
Gene82,6,6,8,3,8,3,4,10,1,6,6
Gene83,4,7,7,4,3,8,3,6,4,8,6
Gene84,7,2,5,6,10,6,9,2,8,5,9
Gene85,7,4,4,7,4,6,10,5,4,4,2
Gene86,7,3,3,4,6,1,5,7,7,2,6
Gene87,4,8,2,6,5,5,11,4,5,4,8
Gene88,6,6,5,3,5,6,6,5,3,7,4
Gene89,6,3,5,4,2,5,4,5,11,7,6
Gene90,4,5,5,3,6,2,4,5,1,9,1
Gene91,5,10,6,5,4,7,7,9,5,5,1
Gene92,6,6,6,7,9,5,6,10,3,5,1
Gene93,4,4,2,6,1,4,4,8,4,9,3
Gene94,3,5,4,4,4,7,4,6,5,7,7
Gene95,7,3,6,6,6,4,7,10,3,7,5
Gene96,7,4,6,6,2,5,4,10,6,2,7
Gene97,5,10,6,5,7,10,7,7,5,7,2
Gene98,9,7,5,4,6,5,8,2,7,3,4
Gene99,2,4,10,3,4,6,4,7,6,7,3
Gene100,2,4,5,4,2,7,4,9,7,6,3
Gene101,1,5,6,14,6,5,6,6,8,4,6
Gene102,6,4,5,5,7,3,5,5,10,2,5
Gene103,2,0,1,4,5,8,4,5,7,7,3
Gene104,4,4,6,5,5,7,4,9,2,7,2
Gene105,7,4,6,5,4,6,3,8,8,3,3
